Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR19,OUT018,7.405323496472042
DRL01,OUT045,8.26052951930487
FDV37,OUT046,7.666673097419017
FDI41,OUT010,5.684595841274511
FDF58,OUT049,6.868859757698033
NCF43,OUT018,7.15037677786585
FDN02,OUT049,7.864731104898308
NCP41,OUT035,7.153533929387144
NCY17,OUT027,6.991546320952251
FDL58,OUT027,8.496368958469208
NCA30,OUT027,8.728109397709677
FDE46,OUT018,7.307763030172502
FDY38,OUT035,8.298158501518634
NCH29,OUT027,7.797651428590806
FDO20,OUT045,8.098075187342522
FDP44,OUT018,7.10157776092756
FDM02,OUT027,7.817699191147418
FDJ14,OUT027,7.656554605540043
FDH04,OUT010,5.276410852147709
DRK23,OUT046,8.305440342550789
NCW05,OUT046,7.455431646634297
FDF12,OUT049,7.473900910183562
FDL51,OUT019,6.067162197968663
FDN03,OUT018,8.08614145616938
DRJ37,OUT049,7.732734608396186
FDM12,OUT019,5.964026740800092
FDA16,OUT045,7.872670228272511
NCB07,OUT017,7.875007235353021
NCI17,OUT019,5.423755154455717
FDR51,OUT046,7.572660729146411
FDJ55,OUT045,7.981389235195228
NCZ17,OUT013,6.555165191836028
FDU25,OUT013,6.612370585053882
NCG18,OUT045,7.087451895097531
DRM11,OUT017,8.249940646431188
FDH16,OUT035,7.171679251606763
FDZ04,OUT018,6.594031542699659
NCX53,OUT035,7.447405810498418
FDX38,OUT027,7.338898201020363
FDX09,OUT046,8.086304118187426
NCW05,OUT018,7.21967418802577
NCS41,OUT017,7.904207227449275
FDI26,OUT046,7.727302171752792
NCZ41,OUT027,8.247977565246352
NCK06,OUT046,7.5388807191100025
FDX23,OUT027,7.570791381127591
NCA42,OUT046,7.7451305459828514
FDC20,OUT049,6.664718729465225
DRC49,OUT018,7.436665914348201
FDX01,OUT013,7.257559730556228
FDC08,OUT045,8.006467592073943
FDC02,OUT017,8.54990825112738
FDK10,OUT045,7.731341979849819
DRC24,OUT013,7.853300207558276
FDW16,OUT019,5.417057981012071
NCU06,OUT018,7.939543854113228
DRA59,OUT045,7.917100584762437
FDR24,OUT019,5.5637416564728435
DRL35,OUT018,5.997412309192887
FDA49,OUT013,7.073443135199113
NCC55,OUT046,6.5579769364806895
DRD24,OUT019,5.5904035513995405
NCE55,OUT049,7.911903925092248
FDT33,OUT045,7.862489937713882
NCT53,OUT013,7.701839644428779
FDS26,OUT046,8.093240705055997
FDL22,OUT018,6.940218076448396
FDP44,OUT017,7.403499107268204
FDC52,OUT018,7.489355088483165
FDI53,OUT010,6.14844286157989
FDZ23,OUT046,7.616762403285856
NCT18,OUT013,8.027269974697509
FDR13,OUT046,7.247043400539354
FDB09,OUT010,5.37238948221952
FDZ60,OUT013,6.690997408998702
FDB11,OUT046,8.110787071528504
FDC10,OUT018,7.552243571701241
FDW56,OUT035,8.049826461634652
FDK14,OUT027,7.746179188484246
DRE27,OUT027,7.819088891051362
FDA38,OUT017,7.961689951509695
FDT11,OUT045,8.069707614595567
FDP15,OUT035,8.250637231366301
FDV27,OUT035,7.179649638143084
FDS36,OUT027,7.810273050530732
FDY40,OUT027,7.430405984196517
NCF19,OUT049,6.484578220886752
FDF53,OUT045,8.076453048982518
FDS14,OUT027,8.334054736092552
FDE56,OUT046,6.862387338223303
FDZ19,OUT035,7.659720440340969
FDZ46,OUT013,7.301525647319138
FDR16,OUT046,8.342883345180864
FDG29,OUT018,6.094101058690404
NCE30,OUT017,7.955804670101576
FDZ40,OUT046,6.682654628366639
FDG58,OUT018,7.631721726174221
DRH03,OUT013,7.198913187583387
FDZ47,OUT045,7.243432791672982
FDV04,OUT018,7.525779223976965
FDZ10,OUT018,7.567531508770295
FDG46,OUT017,7.593830750581057
NCF07,OUT045,7.302420889631412
FDY44,OUT035,7.877853237018165
FDB21,OUT013,8.044097465514959
FDS20,OUT035,7.972585250570323
FDS49,OUT049,7.155393494434633
FDX55,OUT027,8.439298107268927
NCQ02,OUT018,7.807799102590852
FDR25,OUT013,8.320766055507647
DRG39,OUT045,6.797122831923348
FDB46,OUT046,7.998104677210949
NCC30,OUT018,7.613865084484166
FDE58,OUT035,7.553093883966263
FDC05,OUT019,6.299809972517855
FDY15,OUT046,7.510794276179768
FDG14,OUT046,7.739084888748656
FDL08,OUT049,8.042603291996185
FDQ47,OUT013,6.300038796421249
FDN12,OUT035,7.40258461330747
FDW10,OUT013,7.428089974780567
FDD02,OUT035,7.574225558289098
FDX35,OUT010,6.307159089046041
FDT35,OUT046,7.784601106848114
DRN47,OUT019,6.072392619425911
FDB11,OUT010,6.2735165270854285
FDN20,OUT045,7.898463114105243
FDB59,OUT035,7.841955098750823
FDJ58,OUT045,8.009842786357687
FDU60,OUT046,8.211874424497733
FDS03,OUT049,6.8317205245403985
FDU40,OUT019,6.001482293194449
DRH15,OUT049,6.600018233055826
FDD04,OUT027,8.024348623979751
FDQ01,OUT046,8.024891059326
FDF28,OUT035,7.585773155700416
FDD22,OUT010,5.529068068759114
FDY19,OUT046,7.466478449504552
FDN33,OUT035,7.038310532612392
FDV36,OUT035,7.950811571280441
FDW01,OUT010,5.392133284700673
FDJ28,OUT049,8.059266835874007
FDB17,OUT035,7.967272774715957
FDM40,OUT049,7.418702888993561
FDV46,OUT045,7.50617326799372
FDQ44,OUT049,7.542807934003748
NCD42,OUT046,6.477747433969508
DRH37,OUT046,7.689280146282154
FDR10,OUT018,7.570070839693939
NCD06,OUT027,7.249453064611361
FDI53,OUT046,7.425126356636164
FDG16,OUT035,8.169948092117028
DRB25,OUT046,7.1868530637547705
FDY09,OUT046,7.678795026427744
FDX48,OUT045,7.573094616739266
FDC03,OUT010,6.083852306127462
FDT47,OUT035,7.442484339548108
FDW44,OUT027,8.359298738615538
FDT24,OUT017,6.877178571863755
FDT12,OUT019,6.219508709220564
NCS38,OUT035,7.4249489269080575
FDO39,OUT035,7.954813676965694
FDA13,OUT046,6.334530620849057
FDO48,OUT035,8.079879795769452
DRJ01,OUT017,7.217346543432725
FDD53,OUT018,5.873950701841078
NCT05,OUT049,7.9608112047127895
FDQ51,OUT045,6.4700705479101135
FDU60,OUT013,7.800382042191801
FDC59,OUT046,7.025282022748287
FDP36,OUT035,6.724974639326818
NCM19,OUT017,7.271309448517993
FDL16,OUT035,6.388403240558291
FDE50,OUT018,7.781895410474457
NCR18,OUT013,6.414703546179145
NCD30,OUT035,7.2658139446683006
FDH31,OUT013,7.181059105578043
FDD56,OUT019,6.068741837414114
FDC47,OUT049,8.214685543099517
FDZ21,OUT045,7.302561770713588
FDM01,OUT049,7.353542604401563
FDF24,OUT013,7.060737152107313
FDW23,OUT017,6.607194960180574
FDY52,OUT018,6.539052199064603
DRH37,OUT027,8.155490261943646
DRO47,OUT027,8.0786136414964
FDR25,OUT049,8.239458862229082
FDQ24,OUT027,8.578750938866818
DRJ51,OUT018,7.736856344421487
NCU06,OUT035,8.213701824109386
NCV18,OUT018,7.302830352829775
NCC06,OUT027,8.027017415703014
FDZ01,OUT018,6.650466267005599
FDT14,OUT017,7.615877588105994
FDD11,OUT019,6.285152634667758
FDN09,OUT017,8.348158060720962
NCO18,OUT010,6.069535180793736
FDZ50,OUT045,7.735311369886164
FDS44,OUT013,8.15895813682713
FDI36,OUT045,7.648475378980206
FDA26,OUT010,5.9408611742845086
NCY53,OUT049,7.198298547131563
FDF32,OUT049,7.719170070659596
FDF59,OUT010,5.712984829127239
FDB20,OUT046,6.84506322351423
DRH11,OUT035,6.279776583098522
FDT03,OUT049,7.041227289140449
NCH06,OUT035,8.107866964381344
FDR55,OUT049,8.026440035257592
FDI10,OUT035,7.99320855682588
FDZ12,OUT045,7.507088704295693
FDM12,OUT049,7.810247715953689
DRB25,OUT045,7.091370155705712
NCS41,OUT013,7.920800512547884
NCT53,OUT049,7.757434623696801
NCD55,OUT013,6.366549449998497
FDY08,OUT049,7.531260249271854
NCP55,OUT049,6.980773150963653
FDA33,OUT013,7.477643616659968
FDQ33,OUT013,8.073818552592074
FDE45,OUT027,8.556312708853824
FDT26,OUT013,7.63270256085717
NCV53,OUT049,8.542984384311557
FDK60,OUT027,7.848001232072388
NCJ29,OUT046,6.916082781908743
FDI15,OUT045,8.442995048787203
FDX21,OUT013,7.586960188113771
FDV49,OUT019,6.269882972712477
DRO59,OUT046,7.074044247580792
FDZ14,OUT045,6.9160529586996145
FDP32,OUT027,8.036422062326391
FDC33,OUT017,7.873120822377491
FDT14,OUT010,5.478287778418162
NCN54,OUT027,7.6297899999771746
FDR57,OUT027,8.219353227011455
DRK12,OUT046,6.133523509575946
FDX52,OUT049,7.9547470868269405
FDX08,OUT010,5.887504475740017
FDP10,OUT010,5.248522077993791
NCP50,OUT045,7.1090788539358645
NCL06,OUT013,8.027585063492257
FDP25,OUT013,7.931531786365551
FDE53,OUT013,6.5601947321655505
FDL27,OUT017,7.029303918957271
FDC35,OUT049,7.971172065719308
DRJ47,OUT010,5.866928426547804
FDD16,OUT018,6.722051264217759
NCN42,OUT049,7.785215119631221
FDC38,OUT027,8.064059696740154
NCO07,OUT045,7.7748612644751995
FDQ20,OUT049,6.1861769026894455
FDI32,OUT046,7.589363039397266
FDN20,OUT010,5.976947786433605
DRJ51,OUT027,8.737359380110476
FDU08,OUT045,7.052665636002595
DRN37,OUT019,5.836453079326653
FDD05,OUT010,5.575233103047433
FDW15,OUT046,7.696605806364391
FDI52,OUT046,7.134926136656311
DRM11,OUT049,8.141424462183
NCO06,OUT045,5.642627027583157
FDU38,OUT049,8.189670038354777
FDU59,OUT018,7.7618866615463835
FDJ10,OUT046,7.555784517916524
FDM13,OUT049,7.338846452969478
NCJ30,OUT019,5.503097811569758
FDM45,OUT018,7.688120953624054
FDP36,OUT045,6.6488308996514665
NCD30,OUT010,5.501756883465478
FDN48,OUT017,7.417767991185754
FDY32,OUT049,7.754143537058472
FDU47,OUT046,7.5168757774178685
FDF17,OUT019,6.395793323763485
FDP34,OUT017,7.834078611327308
FDA47,OUT049,7.898243607305869
DRD27,OUT027,7.791039860150839
FDW38,OUT045,6.930565705489536
FDZ15,OUT019,5.684520761602538
FDZ03,OUT027,8.530389039992897
NCN19,OUT049,7.935334902979713
FDG02,OUT035,7.650225378102807
FDS31,OUT035,8.087385482692072
FDW43,OUT019,6.180268963110981
FDZ47,OUT010,5.254007347351234
FDO57,OUT017,7.601803545132878
NCL07,OUT013,6.306597248723243
NCV42,OUT013,7.482301179203253
FDP40,OUT017,7.295889805597669
FDP48,OUT019,6.319188771756579
FDH21,OUT017,7.693315305192102
NCP02,OUT049,6.762244804584809
FDK24,OUT049,6.606755478766444
FDC41,OUT045,7.03846387483428
FDF08,OUT017,6.973138010027566
FDO49,OUT017,6.645075764922292
FDS56,OUT027,8.859113401544697
FDX46,OUT018,6.505246644149881
FDQ07,OUT013,7.939804860447843
FDC32,OUT010,4.944232036744035
FDT21,OUT019,6.263128777039798
FDG58,OUT045,7.756986155662458
FDW14,OUT049,7.141822563623063
DRA12,OUT027,8.112268040420116
FDV27,OUT013,6.845418279665556
DRD25,OUT013,7.603417034718084
DRF48,OUT027,8.55780123522711
FDX24,OUT017,7.313283027387058
DRJ51,OUT046,7.996942480324109
FDE45,OUT045,7.888739318210367
FDE14,OUT046,7.475522531548328
FDG53,OUT045,7.427464020922545
FDT08,OUT046,7.765220044634914
DRC27,OUT027,8.498684953493537
FDG20,OUT035,7.602784834821781
FDC21,OUT046,7.435110140036211
FDV31,OUT018,7.511260078755465
FDB58,OUT045,7.615602598800675
FDV23,OUT046,7.503812480724556
FDA25,OUT019,5.180997311771035
FDC15,OUT046,7.752959857227093
FDU47,OUT049,7.607627380243583
FDE23,OUT013,6.510326723923371
FDS08,OUT013,7.520829226090735
FDW03,OUT027,7.72181836529463
FDJ60,OUT018,7.592167913608464
FDM34,OUT017,7.634580201567299
FDW33,OUT013,7.4526508490589105
FDZ40,OUT013,6.581677417048671
FDE33,OUT018,6.852073979620534
NCC06,OUT010,5.570218053258169
FDU11,OUT046,7.069090029060078
FDL44,OUT017,7.651719061618071
NCZ29,OUT017,7.660221321207072
FDG28,OUT010,6.3118772509726595
FDL12,OUT018,6.567856871582105
FDD52,OUT017,7.339222424964103
FDO15,OUT013,6.833964467904379
NCN29,OUT027,7.158423486022303
FDW36,OUT013,7.212228424431435
FDB21,OUT046,7.983367361282578
FDZ28,OUT013,7.229433317176879
FDY10,OUT035,7.551949548538607
DRG39,OUT017,6.713961731608008
FDN28,OUT013,7.103020525388108
FDV15,OUT035,7.389515047582978
DRI13,OUT035,8.126924045635286
FDH20,OUT046,7.473456128782695
FDY51,OUT013,8.009031387263382
FDE16,OUT013,8.16186204492703
FDX40,OUT018,6.166217577089973
FDC48,OUT018,6.9100235445229465
FDS14,OUT046,7.546678082929267
FDX56,OUT017,8.265541265510233
FDI10,OUT046,7.993032703336576
FDI14,OUT013,7.708468596913171
DRM48,OUT013,6.5119185608655865
NCH07,OUT027,8.313460723891133
FDY26,OUT013,8.243438746414547
FDD02,OUT027,7.711149573288156
FDM12,OUT046,7.554939506691717
DRF01,OUT010,5.806522903751321
FDV36,OUT046,7.939977033166783
DRI59,OUT013,8.164692950527042
FDV03,OUT018,7.641553227601407
FDO39,OUT017,8.015087964190256
NCB07,OUT018,7.794262907045993
FDH38,OUT027,7.831811030376876
FDZ13,OUT035,6.571064401055113
NCZ30,OUT046,7.586064859009587
NCA06,OUT035,6.211270262520223
FDB04,OUT049,7.081044409366875
FDN50,OUT013,6.915097053755443
NCG06,OUT049,8.037026295937741
NCY17,OUT018,5.831605390536733
FDC23,OUT046,7.787526564618547
FDK33,OUT049,7.807955808398097
FDR03,OUT049,7.8642212123630815
FDZ07,OUT045,6.903270698021857
FDO38,OUT013,6.979394437171371
FDS59,OUT046,7.518826795377165
DRM11,OUT019,5.961544675872281
FDX52,OUT027,8.447096950383601
DRJ35,OUT018,6.48633237953704
NCP53,OUT046,8.228423535001204
FDW15,OUT019,5.54837765385843
DRI47,OUT045,7.819156951057319
DRZ11,OUT035,7.441388414470145
FDS02,OUT013,7.9782518625344
DRD49,OUT018,8.039033351936471
FDW38,OUT049,6.9917949089996
FDR21,OUT019,5.610359465098026
FDE40,OUT013,7.012271705516463
FDI02,OUT045,7.365129846538856
FDQ04,OUT045,6.513726023323196
FDY14,OUT017,8.449841351465983
NCT54,OUT046,7.068273539788541
DRD25,OUT017,7.587264114156612
DRE01,OUT045,8.242821188839397
FDJ12,OUT010,6.0722595611718075
NCZ05,OUT049,7.083964594259751
DRB25,OUT019,5.3139244602499085
NCC31,OUT045,7.862039399115613
FDM16,OUT045,7.204779792387132
DRG11,OUT049,7.259337322103802
FDV24,OUT027,8.294231258109292
FDV43,OUT046,6.306465035060614
FDG05,OUT018,7.461771785897374
FDV23,OUT010,5.368264396311333
FDI58,OUT018,6.984943353426003
FDQ11,OUT017,8.487595367009817
FDC05,OUT027,8.576203673469815
FDF40,OUT013,8.085547653520775
FDU02,OUT018,8.017561709405417
FDT32,OUT013,7.894344712799238
NCF06,OUT017,8.23760112362348
FDT46,OUT013,6.481748271217036
FDR58,OUT010,5.042550284721403
FDY04,OUT046,7.67128023025998
FDT58,OUT045,7.66938893482906
FDE46,OUT049,7.51055438934083
DRH11,OUT017,6.279646370992768
DRI51,OUT046,7.845983281051243
FDC35,OUT017,7.808744569544856
FDP45,OUT035,8.052714419721957
FDC45,OUT017,7.679771159394847
FDU01,OUT045,7.979761147964578
FDJ53,OUT010,5.21077084479765
FDJ46,OUT017,7.8169732919950015
FDX07,OUT013,7.969233972362795
NCI30,OUT049,8.039128216090894
FDE47,OUT027,8.163404199051287
FDV48,OUT045,7.325199958651028
FDN16,OUT019,5.310543629441125
FDM52,OUT013,7.81286536597675
FDA32,OUT027,8.609492266935257
FDH05,OUT017,8.218941726180235
FDW25,OUT010,4.986991682558188
FDQ09,OUT046,7.425572989236542
NCM17,OUT010,4.490668627025309
DRM59,OUT046,7.625551398386141
FDV47,OUT027,7.714692075517865
DRE15,OUT035,7.012358013705307
FDS25,OUT010,5.131625839082176
NCZ05,OUT018,7.1822532477013326
NCV05,OUT019,5.729933867083707
DRM37,OUT046,8.07465737751987
FDV58,OUT027,8.544538889796637
FDN22,OUT027,8.477296687664387
NCO06,OUT049,5.598017495576549
FDT56,OUT019,5.132229411585754
FDM02,OUT013,6.9796306794071175
FDA09,OUT046,7.566603293361464
NCC06,OUT035,7.950005657647884
NCL54,OUT049,7.806773426778506
NCB55,OUT017,6.647230550959074
FDB12,OUT017,7.3587775743599275
NCA54,OUT049,7.814042023930264
NCS38,OUT049,7.5998572452418856
FDC02,OUT049,8.35465125116302
FDK44,OUT019,5.478975663270553
FDE16,OUT035,8.344543590805051
NCS05,OUT035,7.713107801739793
FDZ59,OUT045,8.130835161761912
FDI20,OUT017,8.3797847340425
FDQ14,OUT046,7.692625146073215
FDF53,OUT017,8.107594061645905
FDW25,OUT017,7.05176958349183
NCQ43,OUT010,5.412905723757159
FDX52,OUT013,7.793573969265594
FDE28,OUT045,8.140292081449422
FDN15,OUT017,7.328978306580157
FDO28,OUT017,7.455202705118685
FDQ33,OUT045,8.167095985938953
FDM22,OUT010,4.8113296743661955
FDJ03,OUT017,6.4661490555094545
FDI16,OUT045,6.9536820663836805
FDI09,OUT027,8.700004107959693
FDX55,OUT013,7.993907668299373
FDS23,OUT027,7.886022051461148
DRC12,OUT045,7.742830471354745
FDH41,OUT049,8.02566341900056
FDN01,OUT013,7.535054316029874
FDV55,OUT045,7.61474020937544
NCJ19,OUT013,6.388640973779708
NCY29,OUT010,4.974397571767025
FDP03,OUT018,7.186775868335981
FDZ52,OUT045,7.128872796780477
FDH31,OUT010,5.411104237794118
FDQ19,OUT018,8.054584473918037
FDS15,OUT035,7.415217900402434
FDN32,OUT017,7.969234590779466
FDH32,OUT049,7.3306624137169365
FDF33,OUT017,7.494358044803624
FDJ22,OUT046,7.667825984872166
FDG56,OUT010,4.778193750913286
FDC05,OUT046,8.016059419311649
FDK09,OUT013,8.112758293460532
NCV29,OUT045,7.793904199658192
NCC43,OUT019,6.324993180492162
NCA42,OUT049,7.76861015296117
FDC10,OUT046,7.4099123488421546
FDC16,OUT013,6.894930353531223
NCL17,OUT013,7.669550187895734
FDA51,OUT035,7.616716091698327
FDW01,OUT017,7.535433488557371
NCF30,OUT045,7.500031031603845
FDN49,OUT013,6.191802200604201
FDY20,OUT045,7.171602259244074
FDC15,OUT045,7.481177372779613
FDY24,OUT046,7.038583146836953
NCG43,OUT017,7.239936148196088
FDA48,OUT013,8.09605649729566
NCF55,OUT017,6.4576605083586855
FDL38,OUT049,6.99142739547625
NCQ29,OUT018,7.9363708779842295
FDC34,OUT017,7.830053376302194
FDP36,OUT027,7.2620715551729225
FDN50,OUT010,5.298435685702342
FDO23,OUT049,7.1517954488436954
FDT56,OUT013,6.243390214232838
FDT13,OUT027,8.406516643006396
FDZ03,OUT013,7.974084888888296
FDQ03,OUT010,6.401722654151104
FDU44,OUT045,7.815868036236505
FDD03,OUT049,7.953227670358059
NCH30,OUT013,7.271913426398071
FDS60,OUT010,5.938366689919759
FDG08,OUT046,7.954203719713645
FDX38,OUT017,6.442132984999862
FDD22,OUT017,7.444120339877269
FDW51,OUT013,7.909011271937468
FDL09,OUT017,7.739079052415337
FDZ60,OUT045,6.727746067439031
NCH07,OUT046,7.950605576656203
NCQ41,OUT049,8.196444820406118
FDW04,OUT049,7.6126977679404115
FDI08,OUT027,8.605935951933935
FDR19,OUT019,5.917591481369215
FDV13,OUT046,7.29017600648653
FDB52,OUT017,7.815228992831748
FDZ48,OUT027,8.031310478002263
NCO14,OUT049,6.478455283872708
FDZ50,OUT013,8.07839549227599
FDN27,OUT019,5.603674972809975
FDQ60,OUT013,7.514051542191469
FDR49,OUT017,6.387150256076788
DRJ35,OUT027,7.492036253388497
DRI49,OUT017,7.129635493302095
FDB47,OUT017,8.117296043072193
FDP37,OUT010,5.740228451938293
FDR26,OUT049,7.398958400965894
FDY31,OUT019,5.932066892450743
FDC11,OUT045,7.151065364393694
DRP47,OUT035,8.31025236157276
NCY54,OUT018,7.685521096337833
FDR27,OUT046,7.68053190674525
FDQ21,OUT019,5.398544250814192
NCQ29,OUT035,7.959138253810605
FDJ02,OUT046,7.624737571474765
FDE21,OUT018,7.396535149939377
FDM39,OUT046,7.596418372396833
FDZ01,OUT017,7.564686404485702
NCB19,OUT018,7.303780684900077
FDU03,OUT046,7.74602642881317
FDP27,OUT049,7.949349794888351
DRF01,OUT045,7.733163565643653
FDM03,OUT049,7.114665379417333
FDV01,OUT046,7.892230364484935
FDS16,OUT046,8.080531715042154
FDO45,OUT035,7.2951276772342775
NCX06,OUT035,7.999741209549718
FDP13,OUT046,6.59469860350148
NCR38,OUT018,8.279126455147827
FDA01,OUT013,6.389261350534065
FDT26,OUT017,7.388046454599933
FDD44,OUT027,8.888432234486643
FDB26,OUT013,6.693941778754045
FDP45,OUT019,6.306461227590583
NCP55,OUT046,6.864817470293372
FDT23,OUT017,7.279981135186006
FDO51,OUT045,6.487421618271092
FDA44,OUT046,6.688545552475891
NCJ31,OUT018,8.2221945870383
FDX37,OUT045,7.255405477717911
NCD18,OUT049,8.024851818480904
FDN40,OUT027,8.060194228844102
FDL33,OUT017,7.858463438669859
DRF48,OUT035,7.686808585749548
FDW08,OUT035,7.09799724912098
FDX39,OUT018,7.9203238589262135
FDB38,OUT049,7.605296682399121
FDY46,OUT018,7.954518145815508
NCB06,OUT049,7.835198644835957
FDA34,OUT035,8.254840667596033
FDA35,OUT045,7.638982717951889
FDQ07,OUT035,8.194309974129958
FDU32,OUT045,7.6515551080225155
FDU26,OUT013,7.2929609332733465
FDU13,OUT010,6.284973152039463
FDO09,OUT035,8.16497079417726
FDW03,OUT019,5.398050227139532
FDB38,OUT013,7.7436948809625905
FDL26,OUT010,5.359548240490315
NCN43,OUT045,7.338443027165365
FDH08,OUT045,8.041531119428019
NCC31,OUT019,6.036238555886479
FDH14,OUT035,7.717797878838213
FDL40,OUT017,7.175316980265852
FDD20,OUT035,7.666167435236174
NCV53,OUT035,8.514787819436993
FDD16,OUT045,6.960679436718898
FDP24,OUT035,7.336158797204791
FDQ25,OUT045,7.85521641215837
FDM38,OUT035,6.795292138834478
NCT18,OUT010,5.707146116807235
FDM34,OUT049,7.4910060224464585
DRH37,OUT010,5.780203431139918
NCE07,OUT013,7.768708411521053
FDG12,OUT013,7.380467209974357
FDB59,OUT010,6.225792110720911
FDS10,OUT018,7.667863417615138
FDN21,OUT010,5.6100850346265085
FDM02,OUT045,7.039680918123924
FDO44,OUT049,7.426698432790372
NCN17,OUT017,7.359319293975193
FDH16,OUT018,7.064083268793708
FDL44,OUT046,7.798529935309784
FDY47,OUT017,7.293631856077893
DRI39,OUT046,6.756984594696188
NCX54,OUT018,7.334768805735821
FDE59,OUT046,6.291888867750465
FDO46,OUT045,7.844214996261419
DRE13,OUT046,7.09784126484022
FDW14,OUT013,6.767549539123641
FDF35,OUT046,7.036303252114904
FDO50,OUT019,5.4460437633595475
DRF49,OUT017,7.402812965394852
FDT60,OUT049,7.603101048155658
FDP38,OUT045,6.377175371589982
FDA31,OUT027,8.372010510000191
FDY52,OUT010,4.818672989140259
FDD03,OUT027,8.749417687611565
